"stand_id","proj_id","area_ha","priority1","priority2","priority3","priority4","threshold1","threshold2","boundary1","boundary2","cluster1","cluster2","cluster3","mosaic1","mosaic2"
5687,19,100,0.53,0.66,0.7,0.29,1,0,0,0,1,1,1,1,1
5688,19,100,0.52,0.65,0.71,0.39,1,0,0,0,1,1,1,1,1
5689,19,100,0.5,0.64,0.71,0.61,1,0,0,0,1,0,1,2,1
5690,19,100,0.49,0.63,0.73,0.7,1,0,0,0,2,0,0,2,0
5691,30,100,0.48,0.62,0.74,0.81,1,0,0,0,3,1,1,2,0
5692,30,100,0.47,0.6,0.75,0.7,1,0,0,0,3,1,1,2,0
5693,30,100,0.47,0.59,0.77,0.46,1,0,0,0,3,1,1,2,0
5694,30,100,0.48,0.57,0.78,0.52,1,0,0,0,3,1,1,2,0
5695,30,100,0.49,0.56,0.79,0.53,1,0,0,0,3,0,1,2,0
5696,30,100,0.5,0.54,0.8,0.52,1,0,0,0,3,0,1,2,0
5697,30,100,0.52,0.52,0.81,0.68,1,0,1,0,3,0,1,1,0
5698,30,100,0.55,0.5,0.81,0.7,1,0,1,0,2,0,1,1,0
5699,30,100,0.57,0.48,0.81,0.63,1,0,0,0,2,0,1,1,1
5700,30,100,0.6,0.46,0.81,0.7,1,0,0,0,2,0,1,1,1
5701,4,100,0.62,0.83,0.78,0.56,0,1,0,0,1,0,0,0,1
5702,4,100,0.6,0.83,0.74,0.44,0,1,0,0,1,0,0,1,0
5703,4,100,0.59,0.82,0.7,0.35,0,1,0,0,3,0,0,1,0
5704,4,100,0.57,0.82,0.66,0.3,0,1,0,0,3,0,0,1,0
5705,4,100,0.55,0.82,0.61,0.24,0,1,0,0,3,0,0,1,0
5706,4,100,0.53,0.81,0.56,0.32,0,1,0,0,3,0,0,1,0
5707,4,100,0.51,0.81,0.51,0.55,0,1,0,0,3,0,0,1,1
5708,4,100,0.48,0.8,0.47,0.49,0,1,1,0,3,0,0,1,1
5709,4,100,0.46,0.8,0.43,0.61,0,0,0,0,3,0,0,1,1
5710,4,100,0.44,0.79,0.39,0.75,0,0,0,0,3,0,0,0,1
5711,82,100,0.42,0.79,0.36,0.8,0,0,1,0,3,0,0,0,1
5712,82,100,0.4,0.78,0.33,0.59,0,0,1,0,3,0,1,1,1
5713,82,100,0.39,0.78,0.31,0.43,0,0,0,0,3,0,1,0,1
5714,82,100,0.37,0.77,0.29,0.37,0,0,0,0,3,0,1,1,1
5715,82,100,0.36,0.77,0.28,0.37,0,1,0,0,3,0,1,1,3
5716,82,100,0.35,0.77,0.27,0.56,0,1,0,0,0,0,1,1,3
5717,82,100,0.35,0.76,0.26,0.59,1,1,0,0,2,0,1,2,3
5718,82,100,0.34,0.76,0.24,0.7,1,1,0,0,2,0,1,2,3
5719,82,100,0.34,0.75,0.23,0.63,1,1,0,0,0,0,0,2,3
5720,82,100,0.33,0.74,0.21,0.54,1,1,1,0,3,0,0,2,3
5721,67,100,0.33,0.73,0.19,0.44,1,1,1,1,0,0,1,3,3
5722,67,100,0.32,0.71,0.17,0.52,1,1,0,0,0,0,0,3,3
5723,67,100,0.32,0.7,0.15,0.34,1,1,1,0,0,1,0,3,3
5724,67,100,0.31,0.68,0.13,0.34,1,1,0,0,2,1,0,3,3
5725,67,100,0.31,0.67,0.11,0.59,1,1,0,0,1,1,0,3,3
5726,67,100,0.29,0.65,0.1,0.72,1,0,0,0,1,1,0,3,3
5727,67,100,0.28,0.63,0.08,0.64,1,0,0,0,0,1,0,3,3
5728,67,100,0.26,0.62,0.08,0.7,1,1,0,0,0,1,0,3,3
5729,67,100,0.23,0.61,0.07,0.62,1,1,0,0,0,1,1,3,3
5730,67,100,0.21,0.6,0.08,0.44,1,1,0,0,0,1,1,3,3
5731,59,100,0.18,0.59,0.09,0.43,1,1,0,0,0,0,1,3,3
5732,59,100,0.16,0.59,0.1,0.54,1,1,0,0,0,0,0,3,3
5733,59,100,0.14,0.6,0.12,0.59,1,1,0,0,0,1,0,3,3
5734,59,100,0.12,0.61,0.14,0.58,0,0,1,0,2,1,1,3,3
5735,59,100,0.12,0.62,0.17,0.6,0,0,1,0,3,1,0,3,3
5736,59,100,0.11,0.64,0.19,0.7,0,0,1,0,3,1,0,3,3
5737,59,100,0.12,0.66,0.22,0.58,0,1,0,0,3,1,0,3,3
5738,59,100,0.13,0.68,0.25,0.61,0,1,0,0,2,1,0,3,3
5739,59,100,0.15,0.69,0.29,0.46,0,1,0,0,2,1,1,3,3
5740,59,100,0.17,0.71,0.32,0.32,0,1,1,0,2,1,0,3,3
5741,18,100,0.2,0.72,0.35,0.35,0,1,1,0,2,0,0,3,3
5742,18,100,0.22,0.73,0.38,0.27,0,1,0,0,2,0,0,3,3
5743,18,100,0.25,0.74,0.4,0.32,0,0,0,0,2,0,0,3,3
5744,18,100,0.27,0.74,0.43,0.31,0,0,0,0,2,0,1,3,3
5745,18,100,0.29,0.73,0.45,0.27,0,0,0,0,3,0,1,3,3
5746,18,100,0.3,0.72,0.47,0.38,0,0,1,0,2,0,1,3,3
5747,18,100,0.31,0.71,0.49,0.6,0,0,1,0,2,1,1,3,3
5748,18,100,0.31,0.7,0.5,0.61,0,0,1,0,2,1,0,3,3
5749,18,100,0.31,0.68,0.52,0.55,0,1,1,1,2,1,0,3,3
5750,18,100,0.31,0.66,0.53,0.46,0,1,1,0,2,1,0,3,3
5751,79,100,0.31,0.64,0.54,0.55,1,1,0,0,2,1,0,3,3
5752,79,100,0.31,0.62,0.55,0.52,1,0,0,0,2,1,0,3,3
5753,79,100,0.31,0.6,0.56,0.48,1,0,0,0,2,1,0,3,3
5754,79,100,0.31,0.59,0.56,0.39,1,0,1,0,1,1,0,3,3
5755,79,100,0.32,0.57,0.55,0.24,1,0,0,0,1,1,0,3,3
5756,79,100,0.33,0.55,0.54,0.19,1,0,0,0,2,1,1,3,3
5757,79,100,0.35,0.53,0.53,0.27,1,0,0,0,2,1,1,3,3
5758,79,100,0.37,0.51,0.51,0.42,1,0,0,0,2,1,1,3,3
5759,79,100,0.39,0.49,0.49,0.49,1,1,0,0,3,1,1,2,3
5760,79,100,0.41,0.47,0.47,0.6,1,1,0,0,3,1,1,3,3
5761,100,100,0.43,0.46,0.46,0.66,1,1,0,0,3,1,1,2,3
5762,100,100,0.44,0.44,0.44,0.64,1,1,0,0,2,1,1,3,3
5763,100,100,0.46,0.43,0.43,0.4,1,1,0,0,2,1,1,3,3
5764,100,100,0.47,0.41,0.43,0.37,1,1,1,0,2,0,1,2,3
5765,100,100,0.48,0.4,0.43,0.38,1,1,1,1,2,0,1,2,3
5766,100,100,0.48,0.39,0.43,0.42,1,1,0,1,2,1,1,2,3
5767,100,100,0.49,0.39,0.45,0.44,1,1,0,0,2,1,1,2,3
5768,100,100,0.49,0.39,0.47,0.58,0,1,0,0,2,1,1,2,3
5769,100,100,0.49,0.39,0.49,0.69,0,0,0,0,2,1,1,2,3
5770,100,100,0.49,0.4,0.52,0.67,0,0,0,0,2,1,1,2,3
5771,33,100,0.5,0.41,0.54,0.58,0,0,1,0,3,1,1,3,3
5772,33,100,0.5,0.42,0.57,0.57,0,0,1,0,3,1,1,2,3
5773,33,100,0.51,0.44,0.59,0.64,0,0,0,0,3,1,0,1,3
5774,33,100,0.53,0.46,0.61,0.62,0,0,0,0,2,1,0,1,3
5775,33,100,0.54,0.49,0.63,0.51,0,0,0,0,2,1,0,2,3
5776,33,100,0.55,0.51,0.65,0.59,0,1,0,0,2,1,0,3,3
5777,33,100,0.56,0.54,0.66,0.67,0,1,0,0,3,1,0,3,3
5778,33,100,0.57,0.56,0.67,0.77,0,1,0,0,3,1,0,3,1
5779,33,100,0.58,0.58,0.68,0.67,0,1,0,0,3,0,0,2,1
5780,33,100,0.58,0.61,0.69,0.52,0,1,0,0,3,0,1,3,1
5781,19,100,0.58,0.62,0.69,0.54,0,1,0,0,3,0,0,3,1
5782,19,100,0.57,0.64,0.69,0.5,0,1,0,0,3,0,0,3,1
5783,19,100,0.57,0.65,0.69,0.26,0,0,0,0,3,0,0,3,1
5784,19,100,0.56,0.66,0.7,0.31,0,0,0,0,3,0,0,2,1
5785,19,100,0.55,0.66,0.7,0.39,1,0,0,0,3,0,1,2,1
5786,19,100,0.54,0.66,0.7,0.28,1,0,0,0,1,0,0,1,1
5787,19,100,0.52,0.66,0.7,0.3,1,0,0,0,1,0,1,1,1
5788,19,100,0.51,0.65,0.71,0.46,1,0,0,0,1,0,1,1,1
5789,19,100,0.5,0.65,0.71,0.69,1,0,0,0,1,0,1,2,1
5790,19,100,0.48,0.64,0.72,0.82,1,0,0,0,0,0,1,2,0
5791,30,100,0.47,0.63,0.73,0.82,1,0,0,0,3,1,1,2,0
5792,30,100,0.46,0.62,0.74,0.73,1,0,0,0,3,1,1,2,0
5793,30,100,0.46,0.6,0.76,0.56,1,0,0,0,3,0,1,2,0
5794,30,100,0.46,0.59,0.77,0.66,1,0,1,0,3,0,1,2,0
5795,30,100,0.46,0.58,0.78,0.7,1,0,1,0,3,0,1,2,0
5796,30,100,0.48,0.56,0.79,0.62,1,0,1,0,3,0,1,2,0
5797,30,100,0.49,0.54,0.79,0.63,1,0,1,0,3,0,1,1,0
5798,30,100,0.52,0.52,0.8,0.64,1,0,1,0,3,0,1,1,0
5799,30,100,0.54,0.5,0.79,0.75,1,0,0,0,0,0,1,1,1
5800,30,100,0.57,0.48,0.79,0.77,1,0,0,0,0,0,1,1,1
5801,4,100,0.62,0.83,0.77,0.41,0,1,0,0,0,0,0,0,3
5802,4,100,0.6,0.83,0.74,0.41,0,1,0,0,0,0,0,1,3
5803,4,100,0.59,0.83,0.7,0.39,0,1,0,0,3,0,0,1,3
5804,4,100,0.57,0.83,0.66,0.26,0,1,0,0,3,0,0,1,3
5805,4,100,0.55,0.82,0.62,0.3,0,1,0,0,3,0,0,1,3
5806,4,100,0.53,0.82,0.57,0.48,0,1,0,0,3,0,0,1,3
5807,4,100,0.51,0.81,0.52,0.65,0,1,0,0,3,0,0,1,3
5808,4,100,0.49,0.81,0.48,0.73,0,1,1,0,3,0,0,1,3
5809,4,100,0.47,0.8,0.44,0.8,0,0,0,0,3,0,1,1,3
5810,4,100,0.45,0.8,0.4,0.85,0,0,0,0,3,0,1,1,3
5811,82,100,0.43,0.79,0.37,0.84,0,0,0,0,3,0,1,1,3
5812,82,100,0.41,0.79,0.34,0.56,0,0,1,0,3,0,1,0,3
5813,82,100,0.39,0.78,0.32,0.29,0,0,0,0,3,0,1,1,3
5814,82,100,0.38,0.78,0.3,0.26,0,1,0,0,3,0,1,1,3
5815,82,100,0.36,0.77,0.29,0.5,0,1,0,0,1,0,1,1,3
5816,82,100,0.35,0.76,0.28,0.58,0,1,0,0,2,0,1,1,3
5817,82,100,0.34,0.76,0.26,0.53,1,1,0,0,2,0,1,2,3
5818,82,100,0.34,0.75,0.25,0.42,1,1,0,0,2,0,1,3,3
5819,82,100,0.33,0.74,0.24,0.34,1,1,0,0,0,0,0,2,3
5820,82,100,0.33,0.73,0.22,0.34,1,1,0,0,0,0,0,2,3
5821,67,100,0.32,0.72,0.2,0.34,1,1,1,1,0,0,0,3,3
5822,67,100,0.31,0.71,0.18,0.38,1,1,1,1,0,0,0,3,3
5823,67,100,0.31,0.69,0.16,0.37,1,1,1,0,0,1,1,3,3
5824,67,100,0.3,0.68,0.14,0.44,1,1,1,0,2,1,1,3,3
5825,67,100,0.29,0.67,0.12,0.62,1,1,1,0,2,1,0,3,3
5826,67,100,0.28,0.65,0.1,0.77,1,1,1,0,2,1,0,3,3
5827,67,100,0.27,0.64,0.09,0.86,1,0,1,0,0,1,0,3,3
5828,67,100,0.25,0.63,0.08,0.7,1,0,1,0,0,1,1,3,3
5829,67,100,0.22,0.61,0.07,0.6,1,1,1,0,0,1,1,3,3
5830,67,100,0.2,0.61,0.07,0.37,1,1,1,0,0,1,1,3,3
5831,59,100,0.17,0.6,0.08,0.4,1,1,1,0,0,1,0,3,3
5832,59,100,0.15,0.6,0.09,0.5,1,1,1,0,0,1,0,3,3
5833,59,100,0.13,0.61,0.11,0.54,1,1,1,0,2,1,1,3,3
5834,59,100,0.11,0.62,0.13,0.66,0,1,1,0,2,1,0,3,3
5835,59,100,0.11,0.63,0.15,0.87,0,1,1,0,3,1,1,3,3
5836,59,100,0.11,0.65,0.18,0.84,0,1,1,0,3,1,1,3,3
5837,59,100,0.11,0.67,0.2,0.74,0,1,0,0,3,1,0,3,3
5838,59,100,0.13,0.69,0.24,0.73,0,1,1,0,2,1,1,3,3
5839,59,100,0.15,0.71,0.27,0.55,0,1,1,0,2,1,0,3,3
5840,59,100,0.17,0.73,0.3,0.43,0,1,1,0,2,0,0,3,3
5841,18,100,0.19,0.74,0.33,0.31,0,1,0,0,2,0,0,3,3
5842,18,100,0.22,0.75,0.36,0.38,0,1,0,0,0,0,0,3,3
5843,18,100,0.24,0.76,0.39,0.4,0,0,0,0,0,0,0,3,3
5844,18,100,0.27,0.76,0.41,0.25,0,0,0,0,2,1,0,3,3
5845,18,100,0.28,0.76,0.43,0.14,0,0,0,0,2,1,1,3,3
5846,18,100,0.3,0.75,0.45,0.46,0,0,1,0,2,1,1,3,3
5847,18,100,0.3,0.74,0.47,0.76,0,0,0,0,2,1,1,3,3
5848,18,100,0.3,0.72,0.48,0.78,0,0,0,0,2,1,1,3,3
5849,18,100,0.3,0.71,0.49,0.57,0,0,1,1,2,1,0,3,3
5850,18,100,0.3,0.69,0.51,0.53,0,0,1,1,2,1,0,3,3
5851,79,100,0.29,0.67,0.51,0.51,1,0,0,1,2,1,0,3,3
5852,79,100,0.29,0.65,0.52,0.38,1,0,0,0,2,1,0,3,3
5853,79,100,0.29,0.64,0.52,0.38,1,0,0,0,2,1,0,3,3
5854,79,100,0.29,0.62,0.52,0.34,1,0,1,0,1,1,0,3,3
5855,79,100,0.3,0.6,0.52,0.25,1,0,0,0,1,1,1,3,3
5856,79,100,0.31,0.59,0.51,0.12,1,0,0,0,1,1,1,3,3
5857,79,100,0.33,0.57,0.49,0.28,1,0,0,0,2,1,1,3,3
5858,79,100,0.35,0.55,0.47,0.48,1,0,0,0,2,1,1,3,3
5859,79,100,0.37,0.53,0.45,0.52,1,1,0,0,2,1,1,3,3
5860,79,100,0.39,0.51,0.44,0.7,1,1,1,0,3,1,1,3,3
5861,100,100,0.41,0.49,0.42,0.75,1,1,1,0,3,1,1,2,3
5862,100,100,0.42,0.48,0.4,0.65,1,1,0,0,2,1,1,3,3
5863,100,100,0.44,0.46,0.4,0.44,1,1,0,1,2,1,1,2,3
5864,100,100,0.45,0.44,0.39,0.4,1,1,1,1,2,0,1,2,3
5865,100,100,0.46,0.43,0.39,0.35,1,1,1,1,2,0,1,2,3
5866,100,100,0.46,0.42,0.4,0.28,1,1,0,0,2,0,1,2,3
5867,100,100,0.47,0.41,0.42,0.43,1,1,0,0,2,1,1,2,3
5868,100,100,0.47,0.41,0.44,0.66,0,1,0,0,2,1,1,2,3
5869,100,100,0.47,0.41,0.46,0.73,0,0,0,0,2,1,1,3,3
5870,100,100,0.47,0.41,0.49,0.57,0,0,1,0,2,1,1,3,3
5871,33,100,0.48,0.42,0.52,0.68,0,0,1,0,2,1,1,2,3
5872,33,100,0.49,0.44,0.55,0.59,0,0,0,0,3,1,1,2,3
5873,33,100,0.5,0.45,0.57,0.53,0,0,0,0,3,1,1,2,3
5874,33,100,0.51,0.47,0.6,0.48,0,1,0,0,3,1,0,3,3
5875,33,100,0.53,0.5,0.62,0.55,0,1,0,0,2,1,0,3,3
5876,33,100,0.54,0.52,0.63,0.57,0,1,0,0,2,1,0,3,3
5877,33,100,0.55,0.55,0.65,0.58,0,1,0,0,3,1,0,3,3
5878,33,100,0.56,0.57,0.66,0.68,0,1,0,0,2,0,0,3,3
5879,33,100,0.57,0.59,0.67,0.68,0,1,0,0,3,0,0,3,3
5880,33,100,0.57,0.61,0.68,0.44,0,1,0,0,3,0,1,3,3
5881,19,100,0.57,0.63,0.68,0.35,0,1,0,0,3,0,0,3,3
5882,19,100,0.57,0.64,0.68,0.22,0,0,0,0,3,0,0,3,3
5883,19,100,0.56,0.65,0.69,0.13,0,0,0,0,3,0,0,3,3
5884,19,100,0.55,0.66,0.69,0.21,0,0,0,0,3,0,0,2,3
5885,19,100,0.54,0.66,0.69,0.42,1,0,0,0,3,0,0,1,3
5886,19,100,0.53,0.66,0.69,0.43,1,0,0,0,1,0,0,1,3
5887,19,100,0.52,0.66,0.7,0.44,1,0,0,0,1,0,1,1,3
5888,19,100,0.5,0.65,0.7,0.52,1,0,0,0,1,0,1,1,3
5889,19,100,0.48,0.65,0.71,0.77,1,0,0,0,1,0,1,2,3
5890,19,100,0.47,0.64,0.72,0.8,1,0,0,0,0,0,1,2,3
5891,30,100,0.45,0.63,0.72,0.81,1,0,0,0,0,0,1,2,3
5892,30,100,0.44,0.63,0.74,0.71,1,0,0,0,3,0,0,2,3
5893,30,100,0.44,0.62,0.75,0.47,1,0,1,0,3,0,1,2,3
5894,30,100,0.44,0.61,0.76,0.52,1,0,1,0,3,0,1,2,3
5895,30,100,0.44,0.59,0.77,0.69,1,0,0,0,3,0,1,2,3
5896,30,100,0.45,0.58,0.77,0.77,1,0,0,0,3,0,1,2,3
5897,30,100,0.47,0.56,0.78,0.65,1,0,0,0,3,0,1,1,3
5898,30,100,0.49,0.54,0.78,0.55,1,0,1,0,0,0,1,1,3
5899,30,100,0.51,0.52,0.78,0.59,1,0,0,0,0,0,1,1,3
5900,30,100,0.54,0.49,0.77,0.64,1,0,0,0,0,0,1,1,3
5901,4,100,0.62,0.83,0.77,0.32,0,1,0,0,2,0,0,0,3
5902,4,100,0.6,0.83,0.74,0.33,0,1,0,0,2,0,0,0,3
5903,4,100,0.59,0.83,0.7,0.31,0,1,0,0,2,0,0,0,3
5904,4,100,0.57,0.83,0.66,0.32,0,1,0,0,3,0,0,0,3
5905,4,100,0.55,0.82,0.62,0.41,0,1,0,0,3,0,0,0,3
5906,4,100,0.53,0.82,0.57,0.41,0,1,0,0,3,0,0,1,3
5907,4,100,0.51,0.82,0.53,0.52,0,1,0,0,3,0,0,1,3
5908,4,100,0.49,0.81,0.49,0.75,0,1,1,0,3,0,0,1,3
5909,4,100,0.47,0.81,0.44,0.85,0,0,0,0,3,0,1,1,3
5910,4,100,0.45,0.8,0.41,0.79,0,0,0,0,3,0,1,0,3
5911,82,100,0.43,0.79,0.38,0.73,0,0,0,0,3,0,1,0,3
5912,82,100,0.41,0.79,0.35,0.49,0,0,1,0,3,0,1,1,3
5913,82,100,0.4,0.78,0.33,0.27,0,1,1,0,3,0,1,0,3
5914,82,100,0.38,0.78,0.31,0.2,0,1,1,0,3,0,1,1,3
5915,82,100,0.37,0.77,0.3,0.46,0,1,0,0,2,0,1,1,3
5916,82,100,0.36,0.76,0.29,0.52,0,1,0,0,2,1,1,1,3
5917,82,100,0.34,0.75,0.28,0.45,1,1,0,0,2,1,1,2,3
5918,82,100,0.33,0.74,0.26,0.35,1,1,0,0,2,1,0,3,3
5919,82,100,0.33,0.73,0.25,0.37,1,1,0,0,0,0,0,2,3
5920,82,100,0.32,0.72,0.23,0.31,1,1,1,0,0,0,0,2,3
5921,67,100,0.31,0.71,0.22,0.25,1,1,1,0,0,1,0,3,3
5922,67,100,0.3,0.7,0.2,0.21,1,1,1,1,0,1,0,3,3
5923,67,100,0.3,0.69,0.18,0.23,1,1,1,1,0,1,1,3,3
5924,67,100,0.29,0.68,0.16,0.35,1,0,1,0,2,1,1,3,3
5925,67,100,0.28,0.66,0.14,0.5,1,0,0,0,2,1,1,3,3
5926,67,100,0.27,0.65,0.12,0.82,1,0,0,0,2,1,1,3,3
5927,67,100,0.25,0.64,0.1,0.8,1,0,0,0,0,1,1,3,3
5928,67,100,0.23,0.63,0.09,0.59,1,0,0,0,0,1,1,3,3
5929,67,100,0.21,0.62,0.08,0.56,1,1,0,0,0,1,1,3,3
5930,67,100,0.18,0.61,0.07,0.37,1,1,0,0,0,1,1,3,3
5931,59,100,0.16,0.61,0.07,0.21,1,1,0,0,0,1,0,3,3
5932,59,100,0.14,0.61,0.08,0.33,1,1,0,0,3,1,0,3,3
5933,59,100,0.12,0.61,0.09,0.4,1,1,0,0,2,1,1,3,3
5934,59,100,0.11,0.62,0.11,0.62,0,1,0,0,2,1,1,3,3
5935,59,100,0.1,0.63,0.13,0.92,0,1,0,0,2,1,1,3,3
5936,59,100,0.1,0.65,0.16,0.99,0,1,0,0,3,1,1,3,3
5937,59,100,0.11,0.67,0.19,0.82,0,1,0,0,3,1,1,3,3
5938,59,100,0.13,0.69,0.22,0.7,0,1,1,0,2,1,1,3,3
5939,59,100,0.15,0.72,0.25,0.65,0,1,0,0,2,1,0,3,3
5940,59,100,0.17,0.74,0.28,0.44,0,1,0,0,2,1,0,2,3
5941,18,100,0.19,0.75,0.31,0.28,0,1,0,0,3,0,0,3,3
5942,18,100,0.22,0.77,0.34,0.19,0,1,0,0,3,0,0,3,3
5943,18,100,0.24,0.78,0.37,0.29,0,0,0,0,3,1,1,3,3
5944,18,100,0.26,0.78,0.39,0.21,0,0,0,0,2,1,0,3,3
5945,18,100,0.28,0.78,0.41,0.14,0,0,0,0,2,1,1,3,3
5946,18,100,0.29,0.77,0.43,0.39,0,0,1,0,2,1,1,3,3
5947,18,100,0.3,0.76,0.44,0.65,0,0,0,0,2,1,1,3,3
5948,18,100,0.3,0.75,0.46,0.73,0,0,0,0,2,1,1,3,3
5949,18,100,0.29,0.73,0.47,0.66,0,0,0,0,2,1,0,3,3
5950,18,100,0.28,0.71,0.48,0.52,0,0,0,0,2,1,0,3,3
5951,79,100,0.28,0.7,0.48,0.42,1,0,0,1,2,1,0,3,3
5952,79,100,0.27,0.68,0.49,0.43,1,0,0,1,2,1,0,3,3
5953,79,100,0.27,0.67,0.49,0.37,1,0,0,1,2,1,0,3,3
5954,79,100,0.27,0.65,0.48,0.31,1,0,1,0,3,1,0,3,3
5955,79,100,0.28,0.64,0.48,0.27,1,0,1,0,3,1,1,3,3
5956,79,100,0.29,0.62,0.47,0.18,1,0,0,0,3,1,1,3,3
5957,79,100,0.31,0.61,0.45,0.36,1,0,0,0,3,1,1,3,3
5958,79,100,0.33,0.59,0.44,0.45,1,0,1,0,2,1,1,3,3
5959,79,100,0.35,0.57,0.42,0.62,1,1,1,0,2,1,1,3,3
5960,79,100,0.37,0.55,0.4,0.67,1,1,1,0,2,1,1,3,3
5961,100,100,0.39,0.53,0.38,0.69,1,1,1,1,2,1,1,3,3
5962,100,100,0.4,0.51,0.37,0.67,1,1,1,1,2,1,1,3,3
5963,100,100,0.42,0.49,0.36,0.57,1,1,0,1,2,1,1,2,3
5964,100,100,0.43,0.47,0.36,0.55,1,1,0,0,2,0,1,2,3
5965,100,100,0.44,0.46,0.36,0.45,1,1,1,0,2,0,1,2,3
5966,100,100,0.44,0.45,0.37,0.4,1,1,1,0,2,1,1,2,3
5967,100,100,0.44,0.44,0.39,0.41,1,0,0,0,2,1,1,2,3
5968,100,100,0.44,0.43,0.41,0.8,0,0,0,0,2,1,1,3,3
5969,100,100,0.45,0.43,0.43,0.96,0,0,0,0,2,1,1,3,3
5970,100,100,0.45,0.43,0.46,0.81,0,0,1,0,2,1,1,2,3
5971,33,100,0.45,0.44,0.49,0.8,0,0,0,0,2,1,1,2,3
5972,33,100,0.46,0.45,0.52,0.72,0,0,0,0,3,1,1,2,3
5973,33,100,0.48,0.46,0.55,0.63,0,0,0,0,3,1,1,3,3
5974,33,100,0.49,0.48,0.58,0.49,0,1,0,0,3,1,0,3,3
5975,33,100,0.51,0.5,0.6,0.43,0,1,0,0,3,1,0,3,3
5976,33,100,0.52,0.53,0.62,0.51,0,1,0,0,2,1,1,3,3
5977,33,100,0.54,0.55,0.63,0.64,0,1,0,0,2,1,0,3,3
5978,33,100,0.55,0.57,0.64,0.74,0,1,0,0,3,0,0,3,3
5979,33,100,0.56,0.6,0.65,0.69,0,1,0,0,3,0,0,3,3
5980,33,100,0.56,0.62,0.66,0.48,0,1,0,0,3,0,1,3,3
5981,19,100,0.56,0.63,0.67,0.42,0,0,0,0,3,0,0,3,3
5982,19,100,0.56,0.64,0.67,0.29,0,0,0,0,3,0,0,3,3
5983,19,100,0.56,0.65,0.67,0.2,0,0,0,0,3,0,0,3,3
5984,19,100,0.55,0.65,0.68,0.25,0,0,0,0,3,0,0,1,3
5985,19,100,0.54,0.65,0.68,0.38,1,0,0,0,3,0,0,1,3
5986,19,100,0.52,0.65,0.69,0.48,1,0,0,0,1,0,1,1,3
5987,19,100,0.51,0.65,0.69,0.48,1,0,0,0,1,0,1,1,3
5988,19,100,0.49,0.65,0.69,0.58,1,0,0,0,1,0,1,1,3
5989,19,100,0.47,0.64,0.7,0.7,1,0,0,0,1,0,1,1,3
5990,19,100,0.46,0.64,0.71,0.68,1,1,0,0,0,0,1,1,3
5991,30,100,0.44,0.63,0.72,0.72,1,1,1,0,0,0,0,1,3
5992,30,100,0.43,0.63,0.73,0.64,1,1,1,0,0,0,0,1,3
5993,30,100,0.42,0.62,0.73,0.45,1,1,1,0,3,0,1,1,3
5994,30,100,0.42,0.62,0.74,0.29,1,1,0,0,3,0,1,1,3
5995,30,100,0.42,0.61,0.75,0.48,1,0,0,0,3,0,1,2,3
5996,30,100,0.42,0.59,0.76,0.69,1,0,0,0,3,0,1,2,3
5997,30,100,0.44,0.58,0.76,0.54,1,0,0,0,3,0,1,1,3
5998,30,100,0.46,0.56,0.76,0.34,1,1,1,0,3,0,1,1,3
5999,30,100,0.48,0.53,0.76,0.4,1,1,1,0,3,0,1,1,3
6000,30,100,0.5,0.51,0.75,0.5,1,1,0,0,3,0,1,1,3
6001,2,100,0.61,0.82,0.76,0.23,0,1,0,0,2,0,0,0,3
6002,2,100,0.59,0.82,0.73,0.26,0,1,0,0,2,0,0,0,3
6003,2,100,0.58,0.82,0.69,0.33,0,1,0,0,2,0,0,0,3
6004,2,100,0.56,0.82,0.66,0.45,0,1,0,0,3,0,0,0,3
6005,2,100,0.54,0.82,0.62,0.53,0,1,0,0,3,0,0,0,3
6006,2,100,0.52,0.81,0.57,0.57,0,1,0,0,3,0,0,1,3
6007,2,100,0.51,0.81,0.53,0.66,0,1,1,0,3,0,0,1,3
6008,2,100,0.49,0.81,0.49,0.65,0,1,1,0,3,0,0,1,3
6009,2,100,0.47,0.8,0.45,0.75,0,0,0,0,3,0,0,1,3
6010,2,100,0.45,0.8,0.42,0.56,0,0,0,0,3,0,1,1,3
6011,3,100,0.43,0.79,0.39,0.49,0,0,0,0,1,0,1,1,3
6012,3,100,0.42,0.79,0.36,0.35,0,1,0,0,3,0,1,1,3
6013,3,100,0.4,0.78,0.34,0.22,0,1,0,0,3,0,1,0,3
6014,3,100,0.39,0.77,0.32,0.23,0,1,1,0,3,0,1,1,3
6015,3,100,0.37,0.77,0.31,0.33,0,1,1,0,2,0,1,1,3
6016,3,100,0.36,0.76,0.3,0.39,0,1,1,0,2,0,1,1,3
6017,3,100,0.35,0.75,0.29,0.33,1,1,1,0,1,1,0,2,3
6018,3,100,0.33,0.74,0.28,0.36,1,1,1,0,1,1,0,2,3
6019,3,100,0.32,0.73,0.27,0.48,1,1,1,0,1,0,0,3,3
6020,3,100,0.31,0.71,0.25,0.52,1,1,1,0,2,0,0,3,3
6021,14,100,0.3,0.7,0.24,0.49,1,1,1,0,0,0,0,3,3
6022,14,100,0.29,0.69,0.22,0.28,1,1,1,0,0,0,0,2,3
6023,14,100,0.28,0.68,0.2,0.32,1,1,1,1,0,0,1,3,3
6024,14,100,0.27,0.67,0.18,0.34,1,0,0,1,2,1,0,3,3
6025,14,100,0.26,0.66,0.16,0.38,1,0,0,0,2,1,0,3,3
